event_day,event_hour,event_month,event_year,order_discount,order_is_returned,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_basket_value
-1.2395488581974512,-1.6303225014897977,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,0.7011537789597575,0.0,0.1607766963036108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,347.53
0.7896108710179522,-0.4781988306463636,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,1.3335584837858971,0.0,1.2053190502289441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,459.56
1.1278041592205195,0.38589392248621196,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,0.38402351896624337,0.0,1.179535336496658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,303.1
1.240535255288042,-0.04615245408007582,0.0,0.0,0.16147202907113706,1,-0.20705599546291545,1.2112888156857644,0.0,0.4621862093278266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,424.06
-0.5631622817923168,1.2499866756187876,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.893419709281321,0.0,-0.9635126887147837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,124.13
-1.3522799542649737,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.5244944511443291,0.0,1.3345526948219304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,322.78
-1.5777421464000185,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.9610142076414061,0.0,-0.605842429662201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,114.66
-0.4504311857247943,1.1059712167633582,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.6469068742568382,0.0,0.5771101553626707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,339.93
0.6768797749504298,-0.9102452072126513,0.0,0.0,-0.601299298893157,1,1.5280122480233802,0.8752435165524163,0.0,-0.47555853196402964,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,371.92
1.578728543490609,-0.9102452072126513,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,1.6350570699242282,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,478.37
-0.7886244739273616,1.2499866756187876,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.2755748774121507,0.0,-1.0083204246311106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,63.36
0.7896108710179522,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,1.7552567903449074,0.0,0.7424068659549394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,495.21
-0.5631622817923168,0.38589392248621196,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.026183009096490874,0.0,-0.2405512715151214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,245.63
1.3532663513555643,0.6739248401970704,0.0,0.0,1.9952888679418164,0,-1.5083571780776373,0.6434093764536237,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,361.83
-1.6904732424675408,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,0.20379531584141242,0.0,0.2511115915133165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,277.85
-1.6904732424675408,0.09786300477535344,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,0.6969425060946626,0.0,0.7258785077120938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,368.26
1.6914596395581316,-0.04615245408007582,0.0,0.0,0.8413334300827907,0,-0.6408230563344893,1.0349863754012762,0.0,0.9128760730902429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,403.87
0.3386864867478626,1.3940021344742168,0.0,0.0,0.17805401446166524,0,0.6604781262802324,1.6453354308153076,0.0,0.0654268425166481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,484.98
-1.0140866660624064,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.5153330590032104,0.0,-0.8592028631242132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,177.1
-1.0140866660624064,1.538017593329646,0.0,0.0,-0.601299298893157,0,0.22671106540865849,1.640410382888332,0.0,0.30163926840375593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,479.12
-1.3522799542649737,-0.19016791293550508,0.0,0.0,-0.601299298893157,1,1.0942451871518062,-1.0621561339098757,0.0,-0.9817955322788797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,100.49
1.4659974474230868,0.6739248401970704,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.1249683393553613,0.0,0.236513073351248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,91.69
-0.5631622817923168,-0.19016791293550508,0.0,0.0,-0.601299298893157,1,1.5280122480233802,1.1302039686561374,0.0,-0.4052178302442794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,407.64
-0.7886244739273616,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.0398863519792034,0.0,-0.9747738400899301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,103.61
-1.126817762129929,-0.3341833717909343,0.0,0.0,-0.601299298893157,1,1.0942451871518062,1.1748862875298578,0.0,-0.27645304864467873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,413.9
0.3386864867478626,1.6820330521850753,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.2598968973998277,0.0,2.1461095255258362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,425.81
-0.6758933778598392,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.6521888097147542,0.0,1.475470405210098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,340.67
-1.0140866660624064,1.6820330521850753,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.2197576675730941,0.0,-0.008616001398878616,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,76.13
-0.22496899358974948,0.38589392248621196,0.0,0.0,1.928207199771044,0,-0.6408230563344893,-0.20498366209756066,0.0,0.038487850368658705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,237.36
-1.126817762129929,-0.3341833717909343,0.0,0.0,1.9952888679418164,0,1.5280122480233802,0.21614362441194512,0.0,-0.606196890085201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,305.58
-1.2395488581974512,0.8179402990524998,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.544193504546838,0.0,-0.16000998651126397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,465.64
-0.4504311857247943,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.5535902640146126,0.0,-1.0048860969771565,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.78
-1.3522799542649737,-1.0542606660680807,0.0,0.0,1.9952888679418164,0,1.0942451871518062,-1.5882083545158179,0.0,-1.1001740608489923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,47.89
1.0150730631529972,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.2798837374378755,0.0,-0.4504312264224839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,288.51
-0.4504311857247943,1.538017593329646,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.1928483477401985,0.0,-0.7764035339442086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,82.18
0.6768797749504298,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-1.647594439664277,0.0,-1.1432438154214357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.43
-0.5631622817923168,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.38466591652193566,0.0,-0.6109033368128102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,303.19
-0.22496899358974948,1.6820330521850753,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,-1.4513776751533223,0.0,-1.0121853560581906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,37.28
0.7896108710179522,-0.4781988306463636,0.0,0.0,-0.601299298893157,1,1.5280122480233802,0.4195695170478929,0.0,-0.6012738286546473,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.08
-0.6758933778598392,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.9620848702342267,0.0,-0.7569607233344755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114.51
0.6768797749504298,0.38589392248621196,0.0,0.0,1.0297650822478832,0,-0.6408230563344893,-0.49691766240669283,0.0,-0.20758645217613422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190.5
-0.11223789752222706,1.6820330521850753,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,1.1167849974927837,0.0,1.9881777148336754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,405.76
1.0150730631529972,-0.3341833717909343,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,-0.7090516107975829,0.0,-0.5273491382134539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,172.81
-1.0140866660624064,-0.6222142895017929,0.0,0.0,1.9952888679418164,0,1.0942451871518062,-0.6510930757728848,0.0,-0.7858633136987657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,187.55
-0.11223789752222706,0.961955757907929,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,0.544908417914112,0.0,0.16337607273894322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,348.19
-0.4504311857247943,0.6739248401970704,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.6221840474613305,0.0,-1.163106727273243,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.08
-0.5631622817923168,1.538017593329646,0.0,0.0,1.6221941966549336,0,1.0942451871518062,0.807577640686143,0.0,-0.3590704589832497,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,377.19
1.1278041592205195,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.06736783016699667,0.0,0.05161601418346832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239.86
1.578728543490609,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.5261824399437941,0.0,-0.516439634083347,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,175.58
1.4659974474230868,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.45145019096490374,0.0,-0.23095458376649539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,186.05
-0.7886244739273616,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.5571591393240152,0.0,-1.1639994424126499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.32
-1.5777421464000185,0.961955757907929,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.18606862295772708,0.0,0.5504074701633477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,223.23
-1.6904732424675408,1.6820330521850753,0.0,0.0,0.3966347309731725,1,-0.20705599546291545,-0.9028415400981438,0.0,-0.6981990620993872,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,129.43
1.0150730631529972,-0.3341833717909343,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.4929205220601619,0.0,-0.49808646107024307,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.24
1.1278041592205195,-0.04615245408007582,0.0,0.0,1.527224643963727,0,-0.6408230563344893,1.3272058857351605,0.0,1.1517561418645204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,449.36
-1.465011050332496,0.09786300477535344,0.0,0.0,-0.601299298893157,1,0.6604781262802324,-0.024398571441789578,0.0,-0.5623619511075514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,245.88
0.5641486788829074,-0.4781988306463636,0.0,0.0,-0.601299298893157,1,0.6604781262802324,0.9199972129323246,0.0,-0.2149644802400573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,378.19
0.0004931985452953625,0.961955757907929,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,-0.32903776785239497,0.0,1.9932189297385623,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203.2
-1.126817762129929,-0.7662297483572221,0.0,0.0,1.4428072637937657,0,1.5280122480233802,-1.4119059142313297,0.0,-1.094978121156288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57.37
0.6768797749504298,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-1.2059104313726121,0.0,-0.08234376938284974,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.45
-1.0140866660624064,-1.0542606660680807,0.0,0.0,-0.2591074185613492,0,-0.20705599546291545,-0.732392055321076,0.0,-0.6212811503084172,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,148.96
0.6768797749504298,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.1625854234218579,0.0,-0.4942425347052668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,226.52
-0.7886244739273616,-0.19016791293550508,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,-1.0737906674185282,0.0,-0.42924237002538107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,98.86
1.1278041592205195,1.2499866756187876,0.0,0.0,-0.601299298893157,0,1.0942451871518062,0.15226075637363878,0.0,-0.598888253744299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.63
-0.4504311857247943,0.38589392248621196,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.6078371687175321,0.0,-0.8484508969598842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.64
0.451417582815385,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.8048402241019487,0.0,-0.9390746117735156,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.54
-0.3377000896572719,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-1.53902925275225,0.0,-1.1110666859113372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.75
-1.2395488581974512,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,0.222781732487434,0.0,-0.10317816535695279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,280.51
-0.7886244739273616,0.6739248401970704,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.8568281199558986,0.0,-0.48063913136036107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,369.34
-0.3377000896572719,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.0533303944916055,0.0,0.8761172144087761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,396.87
0.2259553906803402,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.9060535278766062,0.0,-0.24413526023656443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122.36
-0.6758933778598392,-0.19016791293550508,0.0,0.0,0.037860865250836505,1,-0.6408230563344893,-1.3470237611063904,0.0,-0.8835818633283148,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77
0.6768797749504298,-0.6222142895017929,0.0,0.0,1.423210371968596,0,-1.0745901172060632,0.7087911721218794,0.0,1.6437209526606986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,362.03
-1.126817762129929,-0.7662297483572221,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,0.3067216797645829,0.0,2.207177148734996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,292.27
-0.6758933778598392,-0.19016791293550508,0.0,0.0,1.6749550592611595,0,-1.5083571780776373,-1.5905638122200234,0.0,-0.6868169440719473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.08
0.0004931985452953625,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.4929205220601619,0.0,-0.26146443647211315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.24
-1.126817762129929,0.8179402990524998,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.10212867568057796,0.0,-0.5909550918962069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,234.99
-1.5777421464000185,0.38589392248621196,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.473458395914479,0.0,-0.1823128613806519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,455.73
-0.901355569994884,-1.1982761249235099,0.0,0.0,0.8533930558213566,0,-1.0745901172060632,1.4485476462548488,0.0,2.207177148734996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,461.89
-0.6758933778598392,1.538017593329646,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.6208278748437575,0.0,-1.1090712050114861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.83
1.0150730631529972,0.09786300477535344,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.2498789751844521,0.0,-1.0733954198447409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,68.33
-1.6904732424675408,0.38589392248621196,0.0,0.0,-0.601299298893157,1,1.0942451871518062,-0.5843551074870563,0.0,-0.831144226148018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.43
0.3386864867478626,-0.4781988306463636,0.0,0.0,1.2588979712806354,0,-0.20705599546291545,-1.022827128000259,0.0,-0.7418764631112591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,118.34
1.3532663513555643,-1.342291583778939,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,1.3761708549801643,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,442.1
1.240535255288042,1.1059712167633582,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.07514797834149435,0.0,-0.4556457330897262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,238.77
-0.901355569994884,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.448809223235946,0.0,-0.7884064265748917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.42
-0.11223789752222706,0.38589392248621196,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-1.4887794883958616,0.0,-1.1422592031353251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,33.36
0.7896108710179522,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.31057606509873786,0.0,1.0984820531040227,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,292.81
-1.3522799542649737,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.3395541943056937,0.0,-0.060629786433154545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,436.97
0.3386864867478626,0.6739248401970704,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,0.23498728604559113,0.0,-0.017201820533764182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,302.34
-0.5631622817923168,-1.0542606660680807,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,0.9581841787429326,0.0,0.30260024999500007,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,383.54
0.7896108710179522,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.455160682981289,0.0,-0.8683794496307653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,43.11
1.1278041592205195,0.2418784636307827,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.4734333245654303,0.0,-1.1177282913213664,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.09
0.7896108710179522,1.1059712167633582,0.0,0.0,1.9952888679418164,1,-0.6408230563344893,1.3479767400358835,0.0,1.2075245817498323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,459.98
0.3386864867478626,-1.342291583778939,0.0,0.0,1.0855408512887503,0,1.0942451871518062,0.7287768738545336,0.0,-0.39192837755974486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,362.59
1.240535255288042,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.7104791609213441,0.0,-0.028308247121093155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,149.76
-1.6904732424675408,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.04295672305068302,0.0,0.06957534228212799,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243.28
0.5641486788829074,-0.4781988306463636,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,-0.2413148127472791,0.0,-0.26378812146733455,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,239.73
0.451417582815385,1.2499866756187876,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.9533054369730967,0.0,-0.7521164308868106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,115.74
-0.901355569994884,0.09786300477535344,0.0,0.0,1.9952888679418164,0,-1.5083571780776373,-1.7722909429748035,0.0,-0.9855089271864974,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.12
-1.6904732424675408,-0.9102452072126513,0.0,0.0,0.48858937722973766,0,1.5280122480233802,0.7953720871279862,0.0,-0.4833566612700267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367.96
-0.7886244739273616,-0.9102452072126513,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,0.9566852511129832,0.0,2.0017259798905593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,407.48
-1.126817762129929,0.8179402990524998,0.0,0.0,0.144890043680609,0,-0.6408230563344893,1.0920883803517178,0.0,0.9306253505678661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,407.25
-0.5631622817923168,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,1.0942451871518062,1.2024380049184458,0.0,-0.2677659551032219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,417.76
-1.465011050332496,1.3940021344742168,0.0,0.0,0.6709912165255469,0,1.0942451871518062,1.6575409843734645,0.0,-0.10527679611534883,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,489.96
