event_day,event_hour,event_month,event_year,order_basket_value,order_discount,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_is_returned
0.25,0.5,0.0,0.0,0.9182219556833104,0.0,0.0,0.9305405599942418,0.0,0.8483233235724537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3125,0.3333333333333333,0.0,0.0,0.5801908740293445,0.0,-0.6,0.594379492241725,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1875,0.5833333333333334,0.0,0.0,0.5578981109054626,1.9460691226737563,-0.4,0.5195216501629804,0.0,1.8684343387655784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5625,-0.6666666666666666,0.0,0.0,-0.5956593219112218,0.0,-0.6,-0.5749658101202045,0.0,0.6954449069682442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.625,0.0,0.0,0.0,0.5588080196043964,0.0,-0.6,0.5731149294094662,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,0.6666666666666666,0.0,0.0,0.22272083380724408,0.0,0.0,0.23888700373260938,0.0,0.27435514906555813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8125,1.0,0.0,0.0,0.7359920589786275,2.4999999999999996,0.6,0.6573916977717452,0.0,0.07031734270561993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0625,-0.75,0.0,0.0,0.22731173678822914,0.0,0.8,0.24345250948576364,0.0,-0.2441822264761138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0625,-0.75,0.0,0.0,0.6174557711993217,0.0,-0.2,0.6314382371389496,0.0,1.0556540808678698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.875,0.6666666666666666,0.0,0.0,-0.2955962486945912,0.0,-0.6,-0.2765627088667469,0.0,1.68596324808326,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6875,0.5833333333333334,0.0,0.0,-0.30188289061449847,0.0,0.4,-0.28281457260079584,0.0,-0.3612217644390149,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-0.9166666666666666,0.0,0.0,0.4992503593105374,1.1211545765286746,0.2,0.4835323030097377,0.0,0.24874912358297763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5625,-0.25,0.0,0.0,0.6284573945591596,2.4999999999999996,0.2,0.5339585197067382,0.0,0.33405248120236597,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4375,0.75,0.0,0.0,-0.9029189457466938,0.0,-0.2,-0.8572868145314702,0.0,-0.6172820192648194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.875,0.16666666666666666,0.0,0.0,0.9460568899734264,2.4999999999999996,0.6,0.8558061099628795,0.0,0.16937892889294223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.375,0.0,0.0,0.0,0.2786388593053676,0.0,0.2,0.294495686419677,0.0,0.10309992078470084,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.6875,-0.5833333333333334,0.0,0.0,-0.41024474476027006,0.0,0.2,-0.3905769606482196,0.0,-0.3517056888531132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.625,0.0,0.0,0.0,-0.7567131616225325,0.0,-0.4,-0.699632908659037,0.0,-0.30135377097534366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3125,0.25,0.0,0.0,-0.8486552997011777,0.0,0.8,-0.8105212285734851,0.0,-0.6881576683111782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.8125,0.08333333333333333,0.0,0.0,0.5276229669227509,0.0,-0.6,0.5421023948339864,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8125,0.5,0.0,0.0,0.3568496479273727,0.97683251044436,0.8,0.3458267781308161,0.0,-0.19073109890250545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.3125,-0.5833333333333334,0.0,0.0,0.13379793822960717,0.8689707557918724,0.0,0.12692928607417925,0.0,0.2009707785143078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9375,1.0,0.0,0.0,0.05393277015499464,0.0,-0.6,0.07103268860988568,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,0.5,0.0,0.0,-0.5341164062742341,0.0,0.2,-0.5137633546184616,0.0,-0.43348659668604145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.25,0.5,0.0,0.0,-0.3257886737046725,0.0,0.6,-0.3065881070631664,0.0,-0.43039323823569503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5,-0.3333333333333333,0.0,0.0,-0.6711403844364252,0.0,0.0,-0.6500293056112535,0.0,-0.46331137016868457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.4375,0.9166666666666666,0.0,0.0,0.37885289464704847,0.0,-0.4,0.39415533002231334,0.0,1.5729171851689618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.3333333333333333,0.0,0.0,0.964337782924736,0.0,-0.6,0.976401270938088,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.625,0.25,0.0,0.0,-0.3508525224116716,0.0,0.2,-0.33151330063444073,0.0,-0.3124945423929846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.875,0.75,0.0,0.0,-0.6640265527902144,0.0,0.2,-0.6429548282279873,0.0,-0.5192541531144981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.5,0.0,0.0,-0.4370870513788219,0.0,0.2,-0.41727077356531045,0.0,-0.3694271610346058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.1875,-0.4166666666666667,0.0,0.0,-0.29046767239150884,2.0858336498290924,-0.4,-0.327934931260347,0.0,0.46819228411697705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5625,0.6666666666666666,0.0,0.0,0.9527984862428011,2.4999999999999996,0.2,0.8523511326361684,0.0,0.548184661244377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.875,0.4166666666666667,0.0,0.0,-0.6550929037461354,0.0,-0.2,-0.6340706008164442,0.0,-0.3445879737807315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.875,-0.6666666666666666,0.0,0.0,0.9289754221252572,2.4999999999999996,-0.4,0.8645669453270403,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.875,-0.25,0.0,0.0,-0.9268247288368678,2.4999999999999996,-0.4,-0.9415224522112883,0.0,-0.5821257859309646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.6666666666666666,0.0,0.0,-0.889642550639521,0.0,-0.4,-0.8450298711581371,0.0,-0.5207559727908958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5625,0.25,0.0,0.0,-0.8735950699492312,0.0,0.2,-0.8166085695776908,0.0,-0.6576127040291717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8125,0.8333333333333334,0.0,0.0,0.5259272279838284,0.0,-0.6,0.5404160368530915,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.25,1.0,0.0,0.0,-0.93650284863462,0.0,-0.4,-0.8997748095135268,0.0,-0.5980996861253763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3125,0.5833333333333334,0.0,0.0,0.9377022737377602,0.9418913786555261,0.8,0.9244120883075753,0.0,0.04894566854441534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5,0.3333333333333333,0.0,0.0,-0.5806044688924963,0.6821116597037601,-0.6,-0.5784619181293765,0.0,0.7451414853508583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4375,0.08333333333333333,0.0,0.0,0.03511420388158771,2.020508925180403,0.0,-0.0023855795827292777,0.0,0.11953119333510626,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,0.3333333333333333,0.0,0.0,-0.8029530673229038,1.933915685529814,0.0,-0.8101099217488766,0.0,-0.5720908999113983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4375,0.6666666666666666,0.0,0.0,0.37124274916505545,0.0,-0.4,0.3865872844495173,0.0,1.5603565115118176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.625,-0.75,0.0,0.0,-0.7163876624652321,1.2593999240410179,-0.4,-0.7025531871137572,0.0,-0.23479585349862828,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.125,-0.8333333333333334,0.0,0.0,0.22656726603455585,2.4999999999999996,0.2,0.16534534349261185,0.0,0.06872190310134302,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.9375,-0.16666666666666666,0.0,0.0,0.6449184701126011,0.0,0.4,0.6587490102929532,0.0,0.1596821148351624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4375,-0.6666666666666666,0.0,0.0,0.895598316668907,0.0,0.2,0.9080420766881574,0.0,0.51042072283605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5,0.8333333333333334,0.0,0.0,0.10360551321952574,0.0,-0.4,0.12043063824536497,0.0,1.1186167330586634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8125,0.5833333333333334,0.0,0.0,0.7107627723263676,2.4999999999999996,-0.4,0.6552117716013204,0.0,2.1207400444003883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4375,-0.5,0.0,0.0,-0.7335104897997167,2.4999999999999996,0.2,-0.7767940689555892,0.0,-0.5651279177753727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5,0.16666666666666666,0.0,0.0,-0.5037585433188919,0.0,-0.2,-0.4835734336921985,0.0,-0.17806802844924316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.0625,0.75,0.0,0.0,-0.3482055152875001,0.0,-0.4,-0.3288809369569465,0.0,0.3728949991964696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.0625,0.75,0.0,0.0,0.4260440685326689,0.0,0.8,0.44108543871014183,0.0,-0.16217945891826313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6875,-0.08333333333333333,0.0,0.0,0.37078779481558843,0.0,-0.6,0.3861348469424479,0.0,2.127658227938112,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1875,0.6666666666666666,0.0,0.0,0.762048535357191,1.321686289403722,0.2,0.7394474092811384,0.0,0.4222502549253571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.375,-0.9166666666666666,0.0,0.0,0.37045691892506705,0.0,-0.4,0.38580580148276117,0.0,1.559059485427656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5625,-0.5833333333333334,0.0,0.0,0.8228883397268206,0.0,0.6,0.8357343369219854,0.0,0.1112955653044711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4375,-0.75,0.0,0.0,0.09392739342177374,2.4999999999999996,0.0,0.03356263688805255,0.0,0.1680672746950496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.75,0.0,0.0,0.0,0.2515070362826095,0.0,0.4,0.2675139587253602,0.0,-0.05676195731475769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.375,-0.16666666666666666,0.0,0.0,0.9178083608201586,0.0,-0.2,0.9301292531696331,0.0,1.3861454290496864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.8125,0.4166666666666667,0.0,0.0,0.6764343986847683,0.0,-0.6,0.6900905903281199,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,-0.8333333333333334,0.0,0.0,0.9614426188826735,2.227117356627421,0.2,0.9132245426782243,0.0,0.5538915760146883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.5625,0.5833333333333334,0.0,0.0,0.8741741027576437,0.0,0.0,0.8867363831734377,0.0,0.8119724609505551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.375,-0.08333333333333333,0.0,0.0,0.20940307921375625,0.0,0.2,0.2256429239802162,0.0,0.057389990997614986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8125,-0.16666666666666666,0.0,0.0,-0.16361812786285196,0.0,0.8,-0.14531470113417863,0.0,-0.4054913126273738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8125,-0.5833333333333334,0.0,0.0,-0.671057665463795,0.0,-0.6,-0.6499470442463317,0.0,0.44655242787070126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.125,0.4166666666666667,0.0,0.0,0.386545759101672,0.0,0.8,0.40180563696003124,0.0,-0.17847761563371525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.25,-0.3333333333333333,0.0,0.0,-0.4932532337948362,2.4999999999999996,0.4,-0.5432951846253509,0.0,-0.4665084256919251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0625,-0.5833333333333334,0.0,0.0,0.6779233401921148,0.0,-0.4,0.6915712948967105,0.0,2.0665380069885817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.375,-0.8333333333333334,0.0,0.0,-0.4599588473111164,0.0,-0.2,-0.4400160409661598,0.0,-0.12987326974302665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9375,1.0,0.0,0.0,-0.0285380455574742,0.8082035700721611,-0.4,-0.032863415286218174,0.0,0.900511557327273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,-0.16666666666666666,0.0,0.0,0.20084166554651403,0.0,0.2,0.21712887271082054,0.0,0.05173768785190015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.25,0.6666666666666666,0.0,0.0,-0.3960584409541633,2.3243448537789595,0.8,-0.43939908072924705,0.0,-0.5014029783245892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3125,-0.75,0.0,0.0,0.6505020007651505,0.0,0.0,0.6643016524251678,0.0,0.6273851698151311,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-0.25,0.0,0.0,0.7389699419933204,0.0,-0.2,0.7522801822089232,0.0,1.1893615417544268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3125,0.0,0.0,0.0,0.2743788322149039,2.4999999999999996,0.2,0.20071773040894186,0.0,0.10028742211799242,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5625,-0.75,0.0,0.0,-0.15220290963986222,0.0,-0.4,-0.1339626327749843,0.0,0.6964006103986792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.6666666666666666,0.0,0.0,0.5233629398322872,0.0,0.0,0.5378659345405188,0.0,0.5224625860595296,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,0.8333333333333334,0.0,0.0,-0.5590561765222876,0.0,0.8,-0.5385651561423533,0.0,-0.5686606072414445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5,0.9166666666666666,0.0,0.0,-0.7333036923681409,0.0,0.8,-0.6856073459398875,0.0,-0.6405602242489835,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0625,0.3333333333333333,0.0,0.0,0.0034741968504751314,0.0,-0.6,0.02085325600765028,0.0,2.127658227938112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.25,0.4166666666666667,0.0,0.0,-0.7867401486873533,0.0,0.6,-0.7487018128348295,0.0,-0.6477670082805282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8125,0.08333333333333333,0.0,0.0,0.24058813189540182,0.0,0.4,0.256655458555696,0.0,-0.06276923602034848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5,-0.5,0.0,0.0,0.44229834665453466,0.0,0.0,0.4572497969172554,0.0,0.4555633459290875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8125,0.5,0.0,0.0,0.40718414277294684,2.4999999999999996,-0.2,0.31719982313806544,0.0,0.8242828313283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6875,0.08333333333333333,0.0,0.0,0.9812124533413294,0.0,-0.6,0.9931825893821142,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1875,-0.9166666666666666,0.0,0.0,-0.17317216920165854,0.0,-0.6,-0.1548158887826347,0.0,2.0900892700957265,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.375,0.0,0.0,0.0,-0.6819765698510024,0.0,0.4,-0.6608055444159958,0.0,-0.5703387769556011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,0.75,0.0,0.0,-0.4949903322200739,0.0,0.2,-0.47485372901049866,0.0,-0.40765529825200136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6875,-0.8333333333333334,0.0,0.0,-0.5093007144851261,1.125712115457653,0.2,-0.5195627808454412,0.0,-0.41710310930715766,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.0625,-0.9166666666666666,0.0,0.0,-0.07357852615470513,0.0,-0.4,-0.05577320541691089,0.0,0.8261714833455879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6875,0.5,0.0,0.0,0.887326419405871,0.0,0.6,0.8998159401959877,0.0,0.14168303356197207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3125,1.0,0.0,0.0,0.6409893189126591,0.0,0.4,0.6548415954591725,0.0,0.15752040469489303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0625,-0.25,0.0,0.0,-0.8912142111194978,1.6862894037219902,-0.2,-0.8798264285200152,0.0,-0.6044027777975303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8125,0.3333333333333333,0.0,0.0,-0.05566986858023227,1.7789593619445503,0.6,-0.08612764907301723,0.0,-0.3030116238648736,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.5,0.0,0.0,0.8903456619068791,0.0,-0.6,0.9028184800156297,0.0,2.127658227938112,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.125,0.4166666666666667,0.0,0.0,0.2517551932005006,2.4999999999999996,-0.6,0.1804403039557434,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.375,0.0,0.0,0.0,-0.4235211398674429,2.4999999999999996,-0.6,-0.4859590132749278,0.0,1.2636788608925302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5625,0.4166666666666667,0.0,0.0,0.9853897614591628,0.0,0.4,0.9973367883106601,0.0,0.3469999872004006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.0625,-0.08333333333333333,0.0,0.0,-0.2832297622863524,0.0,-0.2,-0.2642646348109531,0.0,0.06458962350689121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0625,-0.6666666666666666,0.0,0.0,-0.5235697372638631,0.0,-0.6,-0.503275030590945,0.0,0.9334150611465314,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.625,0.6666666666666666,0.0,0.0,0.7460837736395315,0.0,-0.2,0.7593546595921893,0.0,1.1971892079465605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.9375,0.6666666666666666,0.0,0.0,0.9977976073537168,0.0,0.6,1.0096759930489148,0.0,0.19377862259649434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3125,-0.75,0.0,0.0,-0.292328849275692,0.0,0.6,-0.2733133849523399,0.0,-0.4146143795576986,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5,1.0,0.0,0.0,0.013483192538748748,2.3684010634257504,0.6,-0.03331585279328745,0.0,-0.27040068232023823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.875,-0.5,0.0,0.0,0.7192001075346645,1.6407140144322068,-0.2,0.688198578934921,0.0,1.1676079112902422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1875,0.9166666666666666,0.0,0.0,-0.46740355484784873,0.0,-0.4,-0.4474195638091125,0.0,0.17615662158837347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.875,1.0,0.0,0.0,-0.10463950037740524,0.0,0.2,-0.08666234794500825,0.0,-0.14994304178215936,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5,0.5833333333333334,0.0,0.0,0.3065978720544292,0.0,0.4,0.3223000277632107,0.0,-0.02645250566382269,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8125,0.9166666666666666,0.0,0.0,0.5224530311333534,2.4999999999999996,0.6,0.4658872402340335,0.0,-0.03038259221959073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.25,-0.16666666666666666,0.0,0.0,-0.18611768841830983,0.0,0.8,-0.16768979239288032,0.0,-0.41477528880874126,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8125,0.5833333333333334,0.0,0.0,0.23984366114172853,2.4999999999999996,0.2,0.18718573587932255,0.0,0.07748706884904578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
